row_id,duration
0,1170.771
1,380.24408
2,1614.4142
3,477.3961
4,1358.4655
5,673.11224
6,862.89044
7,521.8735
8,1320.7334
9,1106.4875
10,517.0311
11,1212.8649
12,287.15857
13,628.7516
14,581.6883
15,442.92224
16,372.84677
17,1040.1389
18,1189.8647
19,1042.6333
20,297.95612
21,1461.9211
22,470.80853
23,365.3951
24,599.8701
25,902.7525
26,443.45148
27,254.49889
28,559.9035
29,489.425
30,1613.7291
31,711.9695
32,749.17413
33,1134.139
34,974.2706
35,1264.7441
36,712.3068
37,585.5402
38,626.8525
39,283.99222
40,1033.4553
41,971.2126
42,719.9307
43,450.19318
44,606.5247
45,543.96674
46,379.2683
47,1610.6056
48,1200.9677
49,606.6002
50,1379.9497
51,723.7068
52,234.12439
53,621.17523
54,476.60477
55,1289.151
56,1188.1327
57,618.10297
58,292.36426
59,404.60623
60,661.2502
61,314.87973
62,838.819
63,1379.5996
64,462.92773
65,258.24686
66,569.6602
67,303.6006
68,276.41678
69,1358.5076
70,971.093
71,779.3571
72,817.28076
73,1207.3705
74,794.893
75,1254.4282
76,648.30334
77,269.76276
78,312.19385
79,829.4556
80,1122.1003
81,407.55527
82,1009.43756
83,270.205
84,683.46716
85,578.0151
86,895.54114
87,1548.535
88,1320.3534
89,756.18
90,621.9959
91,676.2839
92,919.9479
93,1321.5068
94,960.5245
95,1222.9099
96,957.50104
97,465.12112
98,1033.2391
99,512.0023
100,672.6172
101,459.6646
102,329.80472
103,527.39166
104,1074.0638
105,67.584465
106,1358.2628
107,1839.0514
108,958.3367
109,1538.8335
110,1154.8989
111,1175.45
112,339.2875
113,394.08008
114,393.69177
115,1586.4525
116,1122.2085
117,1948.695
118,1516.8678
119,398.4229
120,970.09827
121,1774.4846
122,640.337
123,581.11304
124,644.6913
125,1159.5006
126,1501.6523
127,372.23685
128,648.3109
129,345.03397
130,683.07623
131,1308.7087
132,852.1134
133,474.2288
134,703.6628
135,615.9237
136,286.32477
137,1630.5093
138,393.719
139,1741.3435
140,738.73425
141,361.46063
142,687.08594
143,371.05246
144,1960.9967
145,528.43066
146,189.85411
147,290.25916
148,204.33214
149,481.6434
150,509.52307
151,530.55524
152,483.1593
153,401.92166
154,451.4901
155,1311.7113
156,308.3507
157,120.53605
158,377.18655
159,1081.7135
160,690.31445
161,233.41258
162,1351.3846
163,392.7988
164,1844.8707
165,380.9606
166,1737.9103
167,640.6286
168,105.69794
169,1020.839
170,1159.0286
171,189.13205
172,372.92154
173,234.58192
174,313.2377
175,538.3243
176,689.2266
177,718.2206
178,1596.7429
179,303.0537
180,691.21173
181,679.25024
182,315.77734
183,466.6021
184,627.56555
185,1312.4485
186,394.01752
187,510.0651
188,728.18384
189,522.70856
190,974.09674
191,163.77559
192,353.71527
193,775.5015
194,747.18787
195,941.0691
196,307.60678
197,836.87787
198,364.41983
199,272.2319
200,294.8632
201,997.9371
202,1014.7739
203,391.0659
